direction,entry_price,sl,tp,entry_time,session,risk_usd,balance_at_entry,exit_price,exit_time,exit_reason,pnl_points,pnl_usd,balance
short,49434.0,49464.0,49389.0,2026-02-26 20:55:00,other,245.426281216408,49085.2562432816,49464.0,2026-02-26 21:05:00,sl,-32,-261.78803329750184,48823.468209984094
short,49440.78,49470.78,49395.78,2026-02-26 23:15:00,other,244.11734104992047,48823.468209984094,49395.78,2026-02-26 23:40:00,tp,43,349.9015221715527,49173.36973215565
long,49217.68,49187.68,49262.68,2026-02-27 01:05:00,asia,245.86684866077823,49173.36973215565,49187.68,2026-02-27 02:40:00,sl,-32,-262.25797190483013,48911.11176025082
long,49218.81,49188.81,49263.81,2026-02-27 04:00:00,asia,244.55555880125408,48911.11176025082,49263.81,2026-02-27 06:40:00,tp,43,350.52963428179754,49261.64139453261
short,49224.61,49254.61,49179.61,2026-02-27 08:15:00,london,246.30820697266307,49261.64139453261,49254.61,2026-02-27 08:35:00,sl,-32,-262.72875410417396,48998.91264042844
short,49237.71,49267.71,49192.71,2026-02-27 12:00:00,other,244.99456320214222,48998.91264042844,49192.71,2026-02-27 13:05:00,tp,43,351.15887392307053,49350.07151435151
long,48458.58,48428.58,48503.58,2026-03-02 01:05:00,asia,246.75035757175758,49350.07151435151,48503.58,2026-03-02 01:10:00,tp,43,353.6755125195192,49703.74702687103
long,48424.71,48394.71,48469.71,2026-03-02 02:45:00,asia,248.51873513435515,49703.74702687103,48469.71,2026-03-02 03:00:00,tp,43,356.2101870259091,50059.95721389694
short,48518.71,48548.71,48473.71,2026-03-02 07:00:00,london,250.2997860694847,50059.95721389694,48473.71,2026-03-02 07:55:00,tp,43,358.7630266995947,50418.72024059653
long,48432.31,48402.31,48477.31,2026-03-02 12:00:00,other,252.09360120298265,50418.72024059653,48477.31,2026-03-02 12:05:00,tp,43,361.33416172427513,50780.054402320806
short,48408.31,48438.31,48363.31,2026-03-02 12:10:00,other,253.90027201160405,50780.054402320806,48438.31,2026-03-02 12:30:00,sl,-32,-270.82695681237766,50509.227445508426
short,48410.81,48440.81,48365.81,2026-03-02 12:55:00,other,252.54613722754215,50509.227445508426,48440.81,2026-03-02 13:20:00,sl,-32,-269.38254637604496,50239.84489913238
short,48414.31,48444.31,48369.31,2026-03-02 14:00:00,new_york,251.19922449566192,50239.84489913238,48369.31,2026-03-02 14:05:00,tp,43,360.05222177711545,50599.897120909496
long,48418.81,48388.81,48463.81,2026-03-02 14:45:00,new_york,252.9994856045475,50599.897120909496,48388.81,2026-03-02 14:50:00,sl,-32,-269.866117978184,50330.03100293131
long,48418.31,48388.31,48463.31,2026-03-02 14:55:00,new_york,251.65015501465658,50330.03100293131,48463.31,2026-03-02 15:15:00,tp,43,360.6985555210078,50690.729558452316
short,48415.31,48445.31,48370.31,2026-03-02 15:40:00,new_york,253.4536477922616,50690.729558452316,48370.31,2026-03-02 16:20:00,tp,43,363.283561835575,51054.01312028789
long,48502.0,48472.0,48547.0,2026-03-02 16:30:00,new_york,255.27006560143946,51054.01312028789,48472.0,2026-03-02 16:35:00,sl,-32,-272.28806997486873,50781.72505031302
short,48839.98,48869.98,48794.98,2026-03-03 01:05:00,asia,253.9086252515651,50781.72505031302,48794.98,2026-03-03 01:20:00,tp,43,363.93569619390996,51145.66074650693
long,48821.48,48791.48,48866.48,2026-03-03 01:50:00,asia,255.72830373253467,51145.66074650693,48791.48,2026-03-03 02:10:00,sl,-32,-272.77685731470365,50872.88388919223
long,48795.61,48765.61,48840.61,2026-03-03 03:20:00,asia,254.36441944596115,50872.88388919223,48765.61,2026-03-03 03:25:00,sl,-32,-271.32204740902523,50601.5618417832
long,48188.4,48158.4,48233.4,2026-03-03 18:45:00,new_york,253.007809208916,50601.5618417832,48233.4,2026-03-03 18:55:00,tp,43,362.6445265327796,50964.20636831598
short,48180.9,48210.9,48135.9,2026-03-03 19:05:00,new_york,254.8210318415799,50964.20636831598,48210.9,2026-03-03 19:15:00,sl,-32,-271.80910063101857,50692.39726768496
short,48436.38,48466.38,48391.38,2026-03-04 01:20:00,asia,253.4619863384248,50692.39726768496,48391.38,2026-03-04 02:00:00,tp,43,363.2955137517422,51055.6927814367
long,48460.51,48430.51,48505.51,2026-03-04 02:10:00,asia,255.27846390718352,51055.6927814367,48505.51,2026-03-04 02:15:00,tp,43,365.89913160029636,51421.591913036995
short,48424.51,48454.51,48379.51,2026-03-04 02:30:00,asia,257.10795956518496,51421.591913036995,48454.51,2026-03-04 02:45:00,sl,-32,-274.24849020286393,51147.34342283413
short,48413.51,48443.51,48368.51,2026-03-04 03:05:00,asia,255.73671711417066,51147.34342283413,48368.51,2026-03-04 03:15:00,tp,43,366.55596119697793,51513.89938403111
long,48365.11,48335.11,48410.11,2026-03-04 09:20:00,london,257.56949692015553,51513.89938403111,48410.11,2026-03-04 09:50:00,tp,43,369.18294558555624,51883.08232961666
short,48328.11,48358.11,48283.11,2026-03-04 10:20:00,london,259.4154116480833,51883.08232961666,48358.11,2026-03-04 10:30:00,sl,-32,-276.7097724246222,51606.372557192044
short,48327.11,48357.11,48282.11,2026-03-04 10:35:00,london,258.03186278596024,51606.372557192044,48357.11,2026-03-04 10:40:00,sl,-32,-275.2339869716909,51331.138570220355
short,48325.11,48355.11,48280.11,2026-03-04 10:55:00,london,256.6556928511018,51331.138570220355,48355.11,2026-03-04 11:10:00,sl,-32,-273.76607237450855,51057.37249784585
short,48374.91,48404.91,48329.91,2026-03-04 16:40:00,new_york,255.28686248922924,51057.37249784585,48404.91,2026-03-04 16:45:00,sl,-32,-272.30598665517783,50785.06651119067
short,48740.18,48770.18,48695.18,2026-03-05 01:15:00,asia,253.92533255595336,50785.06651119067,48770.18,2026-03-05 01:40:00,sl,-32,-270.8536880596836,50514.21282313099
short,48760.31,48790.31,48715.31,2026-03-05 03:00:00,asia,252.57106411565496,50514.21282313099,48715.31,2026-03-05 03:15:00,tp,43,362.0185252324388,50876.23134836343
long,48650.91,48620.91,48695.91,2026-03-05 11:00:00,london,254.38115674181714,50876.23134836343,48695.91,2026-03-05 11:05:00,tp,43,364.6129913299379,51240.844339693365
short,48605.91,48635.91,48560.91,2026-03-05 13:55:00,new_york,256.2042216984668,51240.844339693365,48635.91,2026-03-05 14:20:00,sl,-32,-273.2845031450313,50967.55983654833
short,48598.41,48628.41,48553.41,2026-03-05 14:30:00,new_york,254.83779918274166,50967.55983654833,48553.41,2026-03-05 14:45:00,tp,43,365.26751216192974,51332.82734871026
long,47923.88,47893.88,47968.88,2026-03-06 01:05:00,asia,256.6641367435513,51332.82734871026,47968.88,2026-03-06 01:25:00,tp,43,367.88526266575684,51700.71261137602
short,48023.41,48053.41,47978.41,2026-03-06 03:20:00,asia,258.50356305688007,51700.71261137602,48053.41,2026-03-06 03:35:00,sl,-32,-275.73713392733873,51424.97547744868
long,48032.91,48002.91,48077.91,2026-03-06 03:50:00,asia,257.1248773872434,51424.97547744868,48002.91,2026-03-06 04:50:00,sl,-32,-274.26653587972623,51150.708941568955
long,48030.91,48000.91,48075.91,2026-03-06 05:15:00,asia,255.75354470784478,51150.708941568955,48075.91,2026-03-06 06:10:00,tp,43,366.58008074791087,51517.289022316865
short,48033.91,48063.91,47988.91,2026-03-06 08:25:00,london,257.58644511158434,51517.289022316865,48063.91,2026-03-06 09:25:00,sl,-32,-274.75887478568995,51242.53014753117
short,48033.11,48063.11,47988.11,2026-03-06 09:45:00,london,256.21265073765585,51242.53014753117,47988.11,2026-03-06 10:00:00,tp,43,367.23813272397337,51609.76828025514
long,48030.01,48000.01,48075.01,2026-03-06 10:45:00,london,258.0488414012757,51609.76828025514,48000.01,2026-03-06 10:55:00,sl,-32,-275.25209749469406,51334.516182760446
long,46533.68,46503.68,46578.68,2026-03-09 01:10:00,asia,256.6725809138022,51334.516182760446,46578.68,2026-03-09 01:15:00,tp,43,367.89736597644986,51702.4135487369
short,46503.68,46533.68,46458.68,2026-03-09 01:25:00,asia,258.5120677436845,51702.4135487369,46533.68,2026-03-09 01:30:00,sl,-32,-275.7462055932635,51426.667343143636
short,46556.81,46586.81,46511.81,2026-03-09 02:35:00,asia,257.1333367157182,51426.667343143636,46586.81,2026-03-09 02:40:00,sl,-32,-274.2755591634327,51152.3917839802
short,46583.31,46613.31,46538.31,2026-03-09 02:50:00,asia,255.76195891990102,51152.3917839802,46613.31,2026-03-09 02:55:00,sl,-32,-272.81275618122777,50879.57902779897
short,46602.81,46632.81,46557.81,2026-03-09 03:15:00,asia,254.39789513899487,50879.57902779897,46557.81,2026-03-09 03:20:00,tp,43,364.6369830325593,51244.21601083153
long,46640.81,46610.81,46685.81,2026-03-09 03:25:00,asia,256.22108005415765,51244.21601083153,46685.81,2026-03-09 03:35:00,tp,43,367.25021474429263,51611.46622557582
short,46584.31,46614.31,46539.31,2026-03-09 03:40:00,asia,258.05733112787914,51611.46622557582,46614.31,2026-03-09 04:00:00,sl,-32,-275.2611532030711,51336.20507237275
long,46525.31,46495.31,46570.31,2026-03-09 07:05:00,london,256.68102536186376,51336.20507237275,46495.31,2026-03-09 07:10:00,sl,-32,-273.79309371932135,51062.41197865343
long,46522.31,46492.31,46567.31,2026-03-09 07:25:00,london,255.31205989326716,51062.41197865343,46492.31,2026-03-09 07:45:00,sl,-32,-272.33286388615164,50790.07911476728
long,46533.31,46503.31,46578.31,2026-03-09 08:05:00,london,253.9503955738364,50790.07911476728,46503.31,2026-03-09 08:15:00,sl,-32,-270.8804219454255,50519.198692821854
long,46662.31,46632.31,46707.31,2026-03-09 08:20:00,london,252.59599346410928,50519.198692821854,46632.31,2026-03-09 08:25:00,sl,-32,-269.43572636171655,50249.76296646014
short,46673.1,46703.1,46628.1,2026-03-09 17:05:00,new_york,251.24881483230072,50249.76296646014,46628.1,2026-03-09 17:10:00,tp,43,360.12330125963103,50609.88626771977
long,46732.1,46702.1,46777.1,2026-03-09 17:15:00,new_york,253.04943133859885,50609.88626771977,46702.1,2026-03-09 17:20:00,sl,-32,-269.91939342783877,50339.96687429193
short,47653.98,47683.98,47608.98,2026-03-10 01:10:00,asia,251.69983437145967,50339.96687429193,47608.98,2026-03-10 01:15:00,tp,43,360.7697625990922,50700.73663689102
long,47647.48,47617.48,47692.48,2026-03-10 01:25:00,asia,253.50368318445513,50700.73663689102,47617.48,2026-03-10 01:30:00,sl,-32,-270.40392873008545,50430.33270816094
long,47585.61,47555.61,47630.61,2026-03-10 03:20:00,asia,252.1516635408047,50430.33270816094,47630.61,2026-03-10 03:35:00,tp,43,361.4173844084867,50791.750092569426
short,47575.11,47605.11,47530.11,2026-03-10 05:45:00,asia,253.95875046284712,50791.750092569426,47605.11,2026-03-10 06:20:00,sl,-32,-270.8893338270369,50520.86075874239
long,47615.61,47585.61,47660.61,2026-03-10 08:00:00,london,252.60430379371195,50520.86075874239,47660.61,2026-03-10 09:30:00,tp,43,362.06616877098713,50882.92692751338
short,47694.71,47724.71,47649.71,2026-03-10 14:35:00,new_york,254.4146346375669,50882.92692751338,47649.71,2026-03-10 14:45:00,tp,43,364.6609763138459,51247.587903827225
long,47696.21,47666.21,47741.21,2026-03-10 16:25:00,new_york,256.23793951913615,51247.587903827225,47666.21,2026-03-10 16:30:00,sl,-32,-273.32046882041186,50974.26743500681
short,47680.9,47710.9,47635.9,2026-03-10 16:35:00,new_york,254.87133717503406,50974.26743500681,47710.9,2026-03-10 16:40:00,sl,-32,-271.86275965336966,50702.40467535344
long,47673.4,47643.4,47718.4,2026-03-10 17:20:00,new_york,253.51202337676722,50702.40467535344,47718.4,2026-03-10 17:25:00,tp,43,363.3672335066997,51065.771908860144
short,47758.4,47788.4,47713.4,2026-03-10 21:15:00,other,255.32885954430074,51065.771908860144,47788.4,2026-03-10 21:20:00,sl,-32,-272.35078351392076,50793.42112534623
short,47732.4,47762.4,47687.4,2026-03-10 22:25:00,other,253.96710562673115,50793.42112534623,47762.4,2026-03-10 22:40:00,sl,-32,-270.8982460018466,50522.52287934438
long,47725.58,47695.58,47770.58,2026-03-11 01:10:00,asia,252.6126143967219,50522.52287934438,47695.58,2026-03-11 01:15:00,sl,-32,-269.45345535650335,50253.06942398788
long,47714.08,47684.08,47759.08,2026-03-11 01:20:00,asia,251.2653471199394,50253.06942398788,47684.08,2026-03-11 01:25:00,sl,-32,-268.0163702612687,49985.05305372661
long,47703.71,47673.71,47748.71,2026-03-11 02:10:00,asia,249.92526526863304,49985.05305372661,47748.71,2026-03-11 02:50:00,tp,43,358.22621355170736,50343.27926727832
short,47827.21,47857.21,47782.21,2026-03-11 08:45:00,london,251.7163963363916,50343.27926727832,47782.21,2026-03-11 10:20:00,tp,43,360.79350141549463,50704.07276869381
long,47769.81,47739.81,47814.81,2026-03-11 13:40:00,new_york,253.52036384346906,50704.07276869381,47814.81,2026-03-11 14:00:00,tp,43,363.379188175639,51067.45195686945
short,47729.31,47759.31,47684.31,2026-03-11 14:20:00,new_york,255.33725978434725,51067.45195686945,47684.31,2026-03-11 14:30:00,tp,43,365.9834056908977,51433.43536256035
long,47254.68,47224.68,47299.68,2026-03-12 01:10:00,asia,257.16717681280176,51433.43536256035,47224.68,2026-03-12 01:20:00,sl,-32,-274.3116552669885,51159.12370729336
long,47017.31,46987.31,47062.31,2026-03-12 04:35:00,asia,255.7956185364668,51159.12370729336,46987.31,2026-03-12 04:45:00,sl,-32,-272.84865977223126,50886.27504752113
long,46970.91,46940.91,47015.91,2026-03-12 09:40:00,london,254.43137523760564,50886.27504752113,47015.91,2026-03-12 10:05:00,tp,43,364.68497117390143,51250.96001869503
short,47001.41,47031.41,46956.41,2026-03-12 15:05:00,new_york,256.2548000934751,51250.96001869503,47031.41,2026-03-12 15:10:00,sl,-32,-273.3384534330401,50977.62156526199
short,47007.41,47037.41,46962.41,2026-03-12 15:20:00,new_york,254.88810782630995,50977.62156526199,47037.41,2026-03-12 15:25:00,sl,-32,-271.8806483480639,50705.74091691392
short,47003.41,47033.41,46958.41,2026-03-12 15:30:00,new_york,253.52870458456962,50705.74091691392,47033.41,2026-03-12 16:00:00,sl,-32,-270.43061822354093,50435.31029869038
short,46992.41,47022.41,46947.41,2026-03-12 16:10:00,new_york,252.1765514934519,50435.31029869038,46947.41,2026-03-12 16:15:00,tp,43,361.4530571406144,50796.763355831
long,46973.1,46943.1,47018.1,2026-03-12 19:20:00,new_york,253.98381677915498,50796.763355831,46943.1,2026-03-12 19:25:00,sl,-32,-270.9160712310986,50525.8472845999
long,46978.6,46948.6,47023.6,2026-03-12 19:35:00,new_york,252.6292364229995,50525.8472845999,46948.6,2026-03-12 19:40:00,sl,-32,-269.4711855178661,50256.37609908203
short,46880.1,46910.1,46835.1,2026-03-12 19:45:00,new_york,251.28188049541015,50256.37609908203,46835.1,2026-03-12 19:50:00,tp,43,360.17069537675457,50616.54679445879
long,46735.68,46705.68,46780.68,2026-03-13 01:25:00,asia,253.08273397229394,50616.54679445879,46780.68,2026-03-13 01:35:00,tp,43,362.7519186936213,50979.298713152406
short,46735.91,46765.91,46690.91,2026-03-13 02:55:00,asia,254.89649356576203,50979.298713152406,46690.91,2026-03-13 03:00:00,tp,43,365.35164077759225,51344.650353929996
long,46783.91,46753.91,46828.91,2026-03-13 03:05:00,asia,256.72325176965,51344.650353929996,46828.91,2026-03-13 03:10:00,tp,43,367.969994203165,51712.62034813316
short,46846.41,46876.41,46801.41,2026-03-13 06:10:00,other,258.5631017406658,51712.62034813316,46876.41,2026-03-13 06:40:00,sl,-32,-275.8006418567102,51436.81970627645
short,46834.91,46864.91,46789.91,2026-03-13 07:20:00,london,257.1840985313823,51436.81970627645,46789.91,2026-03-13 09:25:00,tp,43,368.6305412283146,51805.45024750477
long,46768.51,46738.51,46813.51,2026-03-13 13:10:00,other,259.02725123752384,51805.45024750477,46738.51,2026-03-13 13:40:00,sl,-32,-276.29573465335875,51529.15451285141
short,46733.2,46763.2,46688.2,2026-03-13 17:55:00,new_york,257.6457725642571,51529.15451285141,46688.2,2026-03-13 18:00:00,tp,43,369.29227400876846,51898.44678686018
long,46817.7,46787.7,46862.7,2026-03-13 18:10:00,new_york,259.4922339343009,51898.44678686018,46787.7,2026-03-13 18:15:00,sl,-32,-276.79171619658763,51621.65507066359
long,46476.78,46446.78,46521.78,2026-03-16 01:25:00,asia,258.10827535331794,51621.65507066359,46446.78,2026-03-16 01:30:00,sl,-32,-275.31549371020577,51346.33957695338
short,46592.91,46622.91,46547.91,2026-03-16 02:35:00,asia,256.7316978847669,51346.33957695338,46622.91,2026-03-16 02:40:00,sl,-32,-273.847144410418,51072.49243254296
short,46695.81,46725.81,46650.81,2026-03-16 10:30:00,london,255.36246216271482,51072.49243254296,46725.81,2026-03-16 10:50:00,sl,-32,-272.3866263068958,50800.10580623607
long,46713.31,46683.31,46758.31,2026-03-16 11:00:00,london,254.00052903118035,50800.10580623607,46758.31,2026-03-16 11:05:00,tp,43,364.0674249446918,51164.17323118076
short,46702.31,46732.31,46657.31,2026-03-16 11:10:00,london,255.8208661559038,51164.17323118076,46732.31,2026-03-16 11:20:00,sl,-32,-272.8755905662974,50891.29764061446
short,46713.31,46743.31,46668.31,2026-03-16 11:25:00,london,254.4564882030723,50891.29764061446,46668.31,2026-03-16 11:40:00,tp,43,364.7209664244036,51256.01860703886
long,46721.31,46691.31,46766.31,2026-03-16 13:20:00,other,256.2800930351943,51256.01860703886,46766.31,2026-03-16 13:50:00,tp,43,367.33480001711183,51623.35340705597
short,46909.08,46939.08,46864.08,2026-03-17 01:15:00,asia,258.11676703527985,51623.35340705597,46939.08,2026-03-17 01:25:00,sl,-32,-275.3245515042985,51348.02885555167
short,46917.08,46947.08,46872.08,2026-03-17 01:30:00,asia,256.74014427775836,51348.02885555167,46872.08,2026-03-17 03:15:00,tp,43,367.99420679812033,51716.023062349785
long,46875.21,46845.21,46920.21,2026-03-17 07:45:00,london,258.58011531174895,51716.023062349785,46845.21,2026-03-17 08:40:00,sl,-32,-275.81878966586555,51440.20427268392
long,46831.31,46801.31,46876.31,2026-03-17 11:40:00,london,257.2010213634196,51440.20427268392,46801.31,2026-03-17 11:50:00,sl,-32,-274.34775612098093,51165.85651656294
long,46828.31,46798.31,46873.31,2026-03-17 12:00:00,other,255.8292825828147,51165.85651656294,46873.31,2026-03-17 12:15:00,tp,43,366.68863836870105,51532.54515493164
short,46974.78,47004.78,46929.78,2026-03-18 01:15:00,asia,257.6627257746582,51532.54515493164,47004.78,2026-03-18 03:10:00,sl,-32,-274.8402408263021,51257.70491410534
short,47116.51,47146.51,47071.51,2026-03-18 14:25:00,new_york,256.2885245705267,51257.70491410534,47146.51,2026-03-18 14:30:00,sl,-32,-273.37442620856183,50984.33048789678
long,47182.51,47152.51,47227.51,2026-03-18 14:40:00,new_york,254.92165243948392,50984.33048789678,47152.51,2026-03-18 14:50:00,sl,-32,-271.91642926878285,50712.414058628
long,46115.48,46085.48,46160.48,2026-03-19 01:10:00,asia,253.56207029313998,50712.414058628,46085.48,2026-03-19 01:25:00,sl,-32,-270.4662083126826,50441.947850315315
long,46096.98,46066.98,46141.98,2026-03-19 01:50:00,asia,252.2097392515766,50441.947850315315,46141.98,2026-03-19 02:10:00,tp,43,361.5006262605931,50803.44847657591
short,46127.11,46157.11,46082.11,2026-03-19 03:20:00,asia,254.01724238287957,50803.44847657591,46157.11,2026-03-19 03:25:00,sl,-32,-270.95172520840487,50532.49675136751
short,46130.61,46160.61,46085.61,2026-03-19 03:30:00,asia,252.66248375683753,50532.49675136751,46160.61,2026-03-19 04:15:00,sl,-32,-269.5066493406267,50262.99010202688
short,46175.61,46205.61,46130.61,2026-03-19 08:35:00,london,251.31495051013442,50262.99010202688,46205.61,2026-03-19 09:05:00,sl,-32,-268.0692805441434,49994.92082148274
short,46179.21,46209.21,46134.21,2026-03-19 09:30:00,london,249.97460410741368,49994.92082148274,46209.21,2026-03-19 09:40:00,sl,-32,-266.6395777145746,49728.281243768164
short,46184.21,46214.21,46139.21,2026-03-19 09:50:00,london,248.6414062188408,49728.281243768164,46214.21,2026-03-19 10:00:00,sl,-32,-265.2174999667635,49463.0637438014
